text,misinformation,original,id_message,preprocessed_text
"Isso não é uma eleição e sim um trabalho de exorcismo🙌🙌🙌

 FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É um exorcismo🙌🙌🙌

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!",1,0,3408,"eleicao sim trabalhar exorcismar maos_para maos_para maos_para 
 
 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao exorcismar maos_para maos_para maos_para 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! !"
"Dê uma olhada no limpa que nós Brasileiros começamos a fazer ....
🎉🎉🎉🎉🎉🎉🎉🎉🎉

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição, é uma verdadeira faxina.
NÓS PODEMOS !!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!",1,0,3408,"dar olhar limpo brasileiro comedir fazer 
 cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao verdadeiro faxinar 
 poder ! ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! !"
"FORA:

✅-Dilma Rousseff (PT-MG);
✅-Beto Richa (PSDB-PR);  
✅-Lindbergh Farias (PT-RJ); 
✅-Sarney Filho (MDB-MA); 
✅-Eduardo Suplicy (PT-SP);
✅-Lúcio Vieira Lima (MDB-BA), irmão do Geddel; 
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Romero Jucá (MDB-RR); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
❌-Lula - dentro (da cadeia)

Isso não é uma eleição. É um exorcismo!

Obrigado BRASIL!!!!!!!",1,0,3408,"marca_de dilma rousseff pt mg 
 marca_de betar richa psdb pr 
 marca_de lindbergh fazer pt rj 
 marca_de sarney filharr mdb ma 
 marca_de eduardo suplicy pt sp 
 marca_de lucio vieira limarr mdb ba irmao geddel 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de romero juca mdb rr 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de cassio cunharrr limarr psdb pb 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 xis lula dentro cadeia 
 
 eleicao exorcismar ! 
 
 obrigar brasil ! ! ! ! ! ! !"
"Da uma olhada no limpa, que nós Brasileiros começamos a fazer ....
🎉🎉🎉🎉🎉🎉🎉🎉🎉

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É uma verdadeira limpeza !!!
Glorias a Deus!!!! 
O Brasil acordou !!!

Ainda tem mais alguns para poder concluir a faxina... mais já foi um excelente começo !!! 
👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!",1,0,3408,"olhar limpo brasileiro comedir fazer 
 cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao verdadeiro limpeza ! ! ! 
 gloriar deus ! ! ! ! 
 brasil acordar ! ! ! 
 
 ainda algum poder concluir faxinar excelente comedir ! ! ! 
 maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! !"
"Da uma olhada no limpa, que nós Brasileiros começamos a fazer ....
🎉🎉🎉🎉🎉🎉🎉🎉🎉

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É uma verdadeira limpeza !!!
Glorias a Deus!!!! 
O Brasil acordou !!!

Ainda tem mais alguns para poder concluir a faxina... mais já foi um excelente começo !!! 
👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻

Deus está movendo essa nação !!!! 

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!",1,0,3408,"olhar limpo brasileiro comedir fazer 
 cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao verdadeiro limpeza ! ! ! 
 gloriar deus ! ! ! ! 
 brasil acordar ! ! ! 
 
 ainda algum poder concluir faxinar excelente comedir ! ! ! 
 maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo 
 
 deus mover nacao ! ! ! ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! !"
"Da uma olhada no limpa, que nós Brasileiros começamos a fazer ....
🎉🎉🎉🎉🎉🎉🎉🎉🎉

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É uma verdadeira limpeza !!!
Glorias a Deus!!!! 
O Brasil acordou !!!

Ainda tem mais alguns para poder concluir a faxina... mais já foi um excelente começo !!! 
👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻

Igreja ⛪ vamos continuar em oração que Deus está movendo essa nação !!!! 

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!",1,0,3408,"olhar limpo brasileiro comedir fazer 
 cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de cone_de 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao verdadeiro limpeza ! ! ! 
 gloriar deus ! ! ! ! 
 brasil acordar ! ! ! 
 
 ainda algum poder concluir faxinar excelente comedir ! ! ! 
 maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo 
 
 igreja igreja ir continuar oracao deus mover nacao ! ! ! ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! !"
Enquanto isso no Rio de Janeiro O bicho tá pegando papai,0,1,3409,enquanto rir janeiro bichar ta pegar papar
"Atenção 1: ""Se o Piauí sumir do mapa ninguém perceberá"". (Paulo Zottolo). Essa capitsleca, esse estadeco fim mundista não é motivo de mil e um deboches a toa: Tem as elites politiqueiras mais ordinárias desse paiseco colonial vagabundo Brasil. O nosso povo é bom, honesto e solidário. O que não prestam são as elites politiqueiras ordinárias, meia dúzia de picaretas que vivem muito bem(se elegem e reelegem, se mantém no poder ladrão) a custa da dor, sofrimento e morte de milhões de nativos, suas vítimas. Um indivíduo esperto manda na cspitaleca pelo quarto mando. Um outro esperto manda no estadeco pelo terceiro mando (e vai para o atrasado e quarto mando). Em que cspital e estado desse paiseco você vê essa tremenda corrupção? Nessa merda as elites politiqueiras ordinárias roubam cerca de 2 bilhões de reais descarada e impunemente pois a justiça é omissa. TJ,TRE, MP, TCE e PF nesse curral eleitoreiro só existe no papel. Se as elites politiqueiras compram o grosso da justiça Imaginemos com que facilidade compram sindicalistas, ambientalistas, intelectuais, padres, pastores, escritores e cuspidores de microfone e papel, a imprensa podre. Enfim, a ordinária quadrilha Pioi vai em 10/15 anos, fazer sumir o mapa do Pioi, com o da capitaleca e tudo. Em 2030, 47 graus de temperatura a sombra e a ausência total de água potável. A maldita quadrilha Pioi, em 2030 estará no Pará e Miami onde tem fazendas e mansões. E você, com seus filhos e netos, sem água, estará onde? Eis o que deve ser a nossa preocupação e debates diários! Fora ladrões do povo! Fora elite da morte! Os Indignados, de Teresindia, Pioi, o fim do mundo.",1,1,3410,atencao piaui sumir mapa ninguem perceber paulo zottolo capitsleca estadeco fim mundista motivar mil deboche toar elite politiqueiro ordinario dessar paiseco colonial vagabundar brasil povo bom honestar solidario prestar elite politiqueiro ordinario meio duzia picareta viver bem eleger reeleger manter poder ladrao custar dor sofrimento morte milhao nativo vitima individuo espertar mandarr cspitaleca quartar mandarr outro espertar mandarr estadeco terceirar mandarr ir atrasar quartar mandarr cspital estar dessar paiseco ver tremendo corrupcao ? nessa merda elite politiqueiro ordinario roubar cercar biliao real descarar impunemente pois justicarr omisso tj tre mp tce pf nesse curral eleitoreiro existir papel elite politiqueiro comprar grosso justicarr imaginar facilidade comprar sindicalista ambientalista intelectual padre pastorar escritor cuspidor microfone papel imprensar podre enfim ordinario quadrilha pioi ir ano fazer sumir mapa pioi capitaleca tudo grau temperatura sombra ausencia total agua potavel maldizer quadrilha pioi estar parar miami onde fazenda mansao filho neto agua estar onde ? eis dever ser preocupacao debater diario ! ladrao povo ! elite morte ! indignar teresindia pioi fim mundo
"Bolsonaro também é foda, foi falar na Bahia que ia gerar um milhão de empregos...

Assustou o povo!!!",1,1,3411,"bolsonaro foder falar bahir ir gerar milhao emprego 
 
 assustar povo ! ! !"
"Bolsanaro também é foda, foi falar na Bahia que ia gerar um milhão de empregos...

Assustou o povo!!!",1,0,3411,"bolsanaro foder falar bahir ir gerar milhao emprego 
 
 assustar povo ! ! !"
"Gente, olha este áudio. Pensando Bem. O Jair Bolsonaro é um gênio. 
Muito inteligente. 
Este Gênio vai mudar o Brasil. 
Tenho certeza.",1,1,3412,"gente olhar audio pensar bem jair bolsonaro genio 
 inteligente 
 genio ir mudar brasil 
 certeza"
